Date,Close,Market_daily_ret,Strat_daily_ret,Strat_position,Costs,Long_only,Market_cum_ret,Strat_cum_ret,log_ret
2018-03-19,2712.919921875,-0.014204195388793028,-0.01420419538879314,1.0,0.0,0.0,101.47028971591634,100.62345892330417,-0.014306040541373417
2018-03-20,2716.93994140625,0.0014818054520648882,0.0014818054520651103,1.0,0.0,0.0,101.62064894443998,100.77256331334237,0.0014807086617189258
2018-03-21,2711.929931640625,-0.0018439898833508828,-0.0018439898833508828,1.0,0.0,0.0,101.43326149584688,100.58673972607323,-0.0018456921256294063
2018-03-22,2643.68994140625,-0.025162888405856454,-0.025162888405856343,1.0,0.0,0.0,98.88090765618483,98.05568681923714,-0.025484886972854417
2018-03-23,2588.260009765625,-0.02096688071186603,-0.02096688071186603,1.0,0.0,0.0,96.80768346067656,95.9997649305781,-0.02118980731175066
2018-03-26,2658.550048828125,0.02715725576151251,0.02715725576151251,1.0,0.0,0.0,99.43671448009769,98.60685509984289,0.026795040706035392
2018-03-27,2612.6201171875,-0.017276308813847896,-0.017276308813848007,1.0,0.0,0.0,97.71881509330511,96.90329261997564,-0.0174272856453219
2018-03-28,2605.0,-0.00291665716625622,-0.002916657166256109,1.0,0.0,0.0,97.43380281098516,96.62065893712177,-0.0029209188994626773
2018-03-29,2640.8701171875,0.013769718690019195,0.013769718690019195,1.0,0.0,0.0,98.77543886659123,97.95109823033023,0.013675777493843445
2018-04-02,2581.8798828125,-0.022337423560165104,-0.022337423560165215,1.0,0.0,0.0,96.569050051287,95.763123060976,-0.022590682343495868
2018-04-03,2614.449951171875,0.012614865848792123,0.012614865848792123,1.0,0.0,0.0,97.78725566282927,96.97116201165159,0.012535961315741067
2018-04-04,2644.68994140625,0.01156648273982852,0.01156648273982852,1.0,0.0,0.0,98.91831026762857,98.09277728332046,0.01150010234644679
2018-04-05,2662.840087890625,0.0068628636575538415,0.006862863657554064,1.0,0.0,0.0,99.59717314423092,98.7659746396067,0.006839421401651201
2018-04-06,2604.469970703125,-0.021920248779842444,-0.021920248779842555,1.0,0.0,0.0,97.41397833114034,96.6009999045229,-0.022164067057064987
2018-04-09,2613.159912109375,0.0033365488963206236,0.003224638280788339,0.0,0.010810677360349207,0.0,97.73900483302731,96.91250318677746,0.0033309949675928295
2018-04-10,2656.8701171875,0.0167269537832615,0.0,0.0,0.0,0.0,99.37388064969133,96.91250318677746,0.01658859899631407
2018-04-11,2642.18994140625,-0.005525364482924067,0.0,0.0,0.0,0.0,98.82480373901919,96.91250318677746,-0.005540685772461173
2018-04-12,2663.989990234375,0.008250750063987677,0.0,0.0,0.0,0.0,99.64018249479246,96.91250318677746,0.008216898697657044
2018-04-13,2656.300048828125,-0.0028866254882486952,0.0,0.0,0.0,0.0,99.35255860434924,96.91250318677746,-0.0028907998267066345
2018-04-16,2677.840087890625,0.008109038386684864,0.0,0.0,0.0,0.0,100.15821231588727,96.91250318677746,0.008076336801563068
2018-04-17,2706.389892578125,0.010661504701720004,0.0,0.0,0.0,0.0,101.22604956740898,96.91250318677746,0.01060507161386675
2018-04-18,2708.639892578125,0.0008313658006817715,0.0,0.0,0.0,0.0,101.31020544315743,96.91250318677746,0.0008310204075532664
2018-04-19,2693.1298828125,-0.005726124690152989,0.0,0.0,0.0,0.0,100.7300905744049,96.91250318677746,-0.00574258179583257
2018-04-20,2670.139892578125,-0.00853653230061302,0.0,0.0,0.0,0.0,99.87020490257281,96.91250318677746,-0.008573177188352708
2018-04-23,2670.2900390625,5.623169212687351e-05,-0.00011153846200007145,1.0,0.010809471554023255,0.0,99.87582077318754,96.90169371522343,5.623011118453955e-05
2018-04-24,2634.56005859375,-0.01338056164164636,-0.01338056164164636,1.0,0.0,0.0,98.53942619682188,95.60509462928695,-0.013470888006475166
2018-04-25,2639.39990234375,0.001837059563023713,0.001837059563023713,1.0,0.0,0.0,98.72044899205163,95.78072688264947,0.0018353742328236348
2018-04-26,2666.93994140625,0.010434204774367295,0.010434204774367295,1.0,0.0,0.0,99.75051837225217,96.78012260038079,0.010380144187376953
2018-04-27,2669.909912109375,0.0011136248915897262,0.0011136248915897262,1.0,0.0,0.0,99.8616030324605,96.88789935391968,0.001113005271363815
2018-04-30,2648.050048828125,-0.008187490964434607,-0.008187490964434607,1.0,0.0,0.0,99.04398705993826,96.09463055339641,-0.008221192548921247
2018-05-01,2654.800048828125,0.0025490454770622506,0.0025490454770622506,1.0,0.0,0.0,99.29645468718361,96.33958013677851,0.0025458021710273926
2018-05-02,2635.669921875,-0.007205863568357729,-0.007205863568357618,1.0,0.0,0.0,98.58093798188615,95.64537026608002,-0.007231951201402355
2018-05-03,2629.72998046875,-0.0022536742393085563,-0.0022536742393086673,1.0,0.0,0.0,98.3587686614695,95.42981675900222,-0.002256217585064076
2018-05-04,2663.419921875,0.012811178963797909,0.012811178963798131,1.0,0.0,0.0,99.61886044945038,96.65238521998425,0.012729810028334959
2018-05-07,2672.6298828125,0.0034579455015175675,0.0033460213455946963,0.0,0.010817736633683557,0.0,99.96333703980787,96.97578616403297,0.003451980554989958
2018-05-08,2671.919921875,-0.0002656413228280252,0.0,0.0,0.0,0.0,99.9367826467223,96.97578616403297,-0.0002656766117338216
2018-05-09,2697.7900390625,0.009682220255068819,0.0,0.0,0.0,0.0,100.90439258789081,96.97578616403297,0.009635647934868785
2018-05-10,2723.070068359375,0.009370643723504823,0.0,0.0,0.0,0.0,101.84993170096858,96.97578616403297,0.009327011603848374
2018-05-11,2727.719970703125,0.0017075955546570487,0.0,0.0,0.0,0.0,102.02385019158329,96.97578616403297,0.001706139270961256
2018-05-14,2730.1298828125,0.0008834895573073265,-0.00011153846199996043,1.0,0.010816530039977117,0.0,102.11398719782383,96.964969633993,0.0008830995101265589
2018-05-15,2711.449951171875,-0.006842140279927467,-0.006842140279927578,1.0,0.0,0.0,101.4153089728736,96.3015217095183,-0.006865655043990812
2018-05-16,2722.4599609375,0.004060561678767671,0.004060561678767671,1.0,0.0,0.0,101.82711209012925,96.69255997817898,0.004052339847514407
2018-05-17,2720.1298828125,-0.0008558723207806596,-0.0008558723207805485,1.0,0.0,0.0,101.73996108338628,96.60980349246825,-0.0008562387886101002
2018-05-18,2712.969970703125,-0.00263219493841671,-0.00263219493841671,1.0,0.0,0.0,101.47216167278788,96.35550765671394,-0.0026356652545503154
2018-05-21,2733.010009765625,0.007386752997235124,0.007386752997235124,1.0,0.0,0.0,102.22171146716026,97.06726199169728,0.007359604547933372
2018-05-22,2724.43994140625,-0.0031357617896576873,-0.0031357617896576873,1.0,0.0,0.0,101.90116853026811,96.76288218051702,-0.0031406885928751895
2018-05-23,2733.2900390625,0.0032484098921563564,0.0032484098921563564,1.0,0.0,0.0,102.23218529414413,97.07720768418578,0.0032431452068987514
2018-05-24,2727.760009765625,-0.002023213496498033,-0.002023213496498144,1.0,0.0,0.0,102.02534775708052,96.88079976739678,-0.0020252629577225518
2018-05-25,2721.330078125,-0.0023572204364039617,-0.0023572204364038507,1.0,0.0,0.0,101.78485152231632,96.65243036628992,-0.002360003054185922
2018-05-29,2689.860107421875,-0.011564187290653005,-0.011564187290652894,1.0,0.0,0.0,100.60779243596095,95.53472355943735,-0.011631572511792225
2018-05-30,2724.010009765625,0.012695791223314323,0.012695791223314323,1.0,0.0,0.0,101.88508796416644,96.74761246432502,0.012615875351923801
2018-05-31,2705.27001953125,-0.006879559974886984,-0.006879559974886984,1.0,0.0,0.0,101.18416339097031,96.08203146194957,-0.006903333243434208
2018-06-01,2734.6201171875,0.010849230370481022,0.010849230370481022,1.0,0.0,0.0,102.28193368944333,97.12444755574407,0.01079079970923988
2018-06-04,2746.8701171875,0.004479598435997323,0.004479598435997323,1.0,0.0,0.0,102.74011567962935,97.55952607911188,0.004469594898352221
2018-06-05,2748.800048828125,0.0007025929724704394,0.0007025929724704394,1.0,0.0,0.0,102.81230016289666,97.6280707165326,0.0007023462695756739
2018-06-06,2772.35009765625,0.008567392465728796,0.008567392465728796,1.0,0.0,0.0,103.6931334886965,98.46448871403307,0.008530900637311972
2018-06-07,2770.3701171875,-0.0007141884679080501,-0.0007141884679079391,1.0,0.0,0.0,103.61907704855764,98.39416651169505,-0.0007144436219845289
2018-06-08,2779.030029296875,0.0031259043893263616,0.0031259043893263616,1.0,0.0,0.0,103.94298037632169,98.70173726867806,0.0031210289077513477
2018-06-11,2782.0,0.001068707668436586,0.001068707668436586,1.0,0.0,0.0,104.05406503653,98.8072205721851,0.0010681370069403208
2018-06-12,2786.85009765625,0.0017433852107295866,0.0017433852107295866,1.0,0.0,0.0,104.23547135463099,98.97947961924395,0.0017418672787038484
2018-06-13,2775.6298828125,-0.004026127868587581,-0.004026127868587581,1.0,0.0,0.0,103.81580601851475,98.58097557793062,-0.004034254541411457
2018-06-14,2782.489990234375,0.002471549778432225,0.002471549778432225,1.0,0.0,0.0,104.07239195087756,98.82462336627789,0.002468500522503687
2018-06-15,2779.659912109375,-0.001017102715529128,-0.001017102715529239,1.0,0.0,0.0,103.96653963841271,98.7241085734909,-0.00101762031549408
2018-06-18,2773.75,-0.0021261277624751163,-0.0021261277624751163,1.0,0.0,0.0,103.74549349211901,98.51420850542719,-0.002128391180886516
2018-06-19,2762.590087890625,-0.004023402292699374,-0.004023402292699374,1.0,0.0,0.0,103.3280836357456,98.11784621306299,-0.004031517951391294
2018-06-20,2767.320068359375,0.0017121542893689945,0.0017121542893689945,1.0,0.0,0.0,103.5049972573548,98.28583910432033,0.001710690224112545
2018-06-21,2749.760009765625,-0.006345510515579966,-0.006345510515579855,1.0,0.0,0.0,102.8482052088432,97.66216527875127,-0.006365728843220268
2018-06-22,2754.8798828125,0.0018619345065358228,0.0018619345065358228,1.0,0.0,0.0,103.03970183105682,97.84400583426678,0.0018602032551338834
2018-06-25,2717.070068359375,-0.013724668973416176,-0.013724668973416176,1.0,0.0,0.0,101.62551603230605,96.50112924315847,-0.013819722967770653
2018-06-26,2723.06005859375,0.0022045770199778936,0.0022045770199778936,1.0,0.0,0.0,101.84955730959426,96.71387341508986,0.0022021505056967236
2018-06-27,2699.6298828125,-0.008604355128821406,-0.008604355128821517,1.0,0.0,0.0,100.97320754878926,95.88171290234254,-0.008641586313141117
2018-06-28,2716.31005859375,0.00617868985946779,0.00617868985946779,1.0,0.0,0.0,101.59708968234891,96.47413626956065,0.006159680019031288
2018-06-29,2718.3701171875,0.0007584033300001014,0.0007584033300001014,1.0,0.0,0.0,101.6741412534823,96.54730257576637,0.0007581158875170001
2018-07-02,2726.7099609375,0.003067957412152822,0.003067957412152822,1.0,0.0,0.0,101.9860731887652,96.84350558832705,0.003063260834293461
2018-07-03,2713.219970703125,-0.00494735062681062,-0.00494735062681062,1.0,0.0,0.0,101.48151232564882,96.3643868102521,-0.004959629280533677
2018-07-05,2736.610107421875,0.008620803683929923,0.008620803683929923,1.0,0.0,0.0,102.35636452095656,97.19512527106558,0.008583856745537827
2018-07-06,2759.820068359375,0.008481281595267509,0.008481281595267287,1.0,0.0,0.0,103.22447767152663,98.01946449817677,0.00844551760058016
2018-07-09,2784.169921875,0.008822985887663393,0.008822985887663393,1.0,0.0,0.0,104.13522578128394,98.88428885016052,0.008784290785341506
2018-07-10,2793.840087890625,0.003473267180873929,0.003473267180873929,1.0,0.0,0.0,104.49691524336298,99.22774040532784,0.003467249318821859
2018-07-11,2774.02001953125,-0.007094202866256172,-0.007094202866256061,1.0,0.0,0.0,103.75559292772859,98.52379868493225,-0.007119486371916502
2018-07-12,2798.2900390625,0.008749042674663476,0.008749042674663476,1.0,0.0,0.0,104.6633550379883,99.38578760409666,0.0087109915801719
2018-07-13,2801.31005859375,0.0010792374947172778,0.0010792374947172778,1.0,0.0,0.0,104.7763116550682,99.49304847252101,0.0010786555366086475
2018-07-16,2798.429931640625,-0.001028135726814483,-0.001028135726814372,1.0,0.0,0.0,104.66858738573177,99.39075611481674,-0.0010286646208985384
2018-07-17,2809.550048828125,0.00397369863071062,0.00397369863071062,1.0,0.0,0.0,105.08450880810487,99.78570502629547,0.003965824343443431
2018-07-18,2815.6201171875,0.0021605126279586884,0.0021605126279586884,1.0,0.0,0.0,105.31154521638761,100.00129330209455,0.0021581820767374625
2018-07-19,2804.489990234375,-0.003952993120479142,-0.003952993120479142,1.0,0.0,0.0,104.89524940264022,99.60598887763236,-0.003960826849049506
2018-07-20,2801.830078125,-0.0009484477101494582,-0.0009484477101494582,1.0,0.0,0.0,104.79576174353873,99.5115178055642,-0.0009488977712743676
2018-07-23,2806.97998046875,0.0018380494891383492,0.0018380494891383492,1.0,0.0,0.0,104.9883815398753,99.6944249000301,0.0018363623432315187
2018-07-24,2820.39990234375,0.004780911145920941,0.004780911145920941,1.0,0.0,0.0,105.49032166337149,100.17105508722084,0.004769518886053562
2018-07-25,2846.070068359375,0.009101605057599604,0.009101605057599604,1.0,0.0,0.0,106.45045290855064,101.08277246882777,0.009060435070372713
2018-07-26,2837.43994140625,-0.0030322960242857855,-0.0030322960242857855,1.0,0.0,0.0,106.12766362341262,100.77625957974676,-0.00303690274886736
2018-07-27,2818.820068359375,-0.00656220869212365,-0.006562208692123761,1.0,0.0,0.0,105.43123174670828,100.11494473317283,-0.006583834644845457
2018-07-30,2802.60009765625,-0.005754170294581917,-0.005754170294581917,1.0,0.0,0.0,104.82456248487017,99.5388662921455,-0.0057707893155871425
2018-07-31,2816.2900390625,0.004884728797982518,0.004884728797982296,1.0,0.0,0.0,105.33660204397594,100.02508665884126,0.004872837219303094
2018-08-01,2813.360107421875,-0.0010403515262938923,-0.0010403515262938923,1.0,0.0,0.0,105.22701494926487,99.92102540726806,-0.0010408930675711336
2018-08-02,2827.219970703125,0.004926444803381669,0.004926444803381447,1.0,0.0,0.0,105.74541003023705,100.41328082363425,0.0049143495822087
2018-08-03,2840.35009765625,0.004644183009877123,0.004644183009877123,1.0,0.0,0.0,106.23651106687197,100.87961847640139,0.004633432065347987
2018-08-06,2850.39990234375,0.003538227451535869,0.003538227451535869,1.0,0.0,0.0,106.61240000668417,101.23655351179505,0.003531982650801626
2018-08-07,2858.449951171875,0.0028241822564987196,0.0028241822564987196,1.0,0.0,0.0,106.91349285510579,101.52246398993215,0.0028202017464857678
2018-08-08,2857.699951171875,-0.0002623799656497061,-0.0002623799656497061,1.0,0.0,0.0,106.88544089652297,101.4958265293178,-0.00026241439329510795
2018-08-09,2853.580078125,-0.0014416744645237012,-0.0014416744645238122,1.0,0.0,0.0,106.7313468857531,101.34950258795475,-0.0014427146770399496
2018-08-10,2833.280029296875,-0.007113887913551609,-0.00711388791355172,1.0,0.0,0.0,105.97207204714545,100.62851358644981,-0.007139312263244473
2018-08-13,2821.929931640625,-0.004005992185342366,-0.004005992185342366,1.0,0.0,0.0,105.54754875466004,100.22539654739988,-0.004014037665980266
2018-08-14,2839.9599609375,0.006389254777276809,0.006389254777276809,1.0,0.0,0.0,106.2219189347706,100.86576214109482,0.006368930016417421
2018-08-15,2818.3701171875,-0.007602164835758152,-0.007602164835758263,1.0,0.0,0.0,105.41440239785793,100.09896399101383,-0.007631208581378815
2018-08-16,2840.68994140625,0.007919408484583057,0.007919408484583057,1.0,0.0,0.0,106.24922211060479,100.89168857574225,0.00788821455263811
2018-08-17,2850.1298828125,0.0033231157222237684,0.0033231157222237684,1.0,0.0,0.0,106.60230057107458,101.22696333229,0.003317606375263089
2018-08-20,2857.050048828125,0.0024280177746833775,0.0024280177746833775,1.0,0.0,0.0,106.86113285168328,101.47274419853802,0.002425074902128281
2018-08-21,2862.9599609375,0.0020685364303643095,0.0020685364303643095,1.0,0.0,0.0,107.08217899797698,101.68264426660174,0.002066399954627058
2018-08-22,2861.820068359375,-0.0003981517707819515,-0.0003981517707818405,1.0,0.0,0.0,107.03954403878974,101.64215914172921,-0.0003982310542435054
2018-08-23,2856.97998046875,-0.0016912621251551352,-0.0016912621251551352,1.0,0.0,0.0,106.85851211206308,101.47025560765381,-0.0016926939235351061
2018-08-24,2874.68994140625,0.006198839704363079,0.006198839704363079,1.0,0.0,0.0,107.5209108996925,102.0992534569264,0.006179705928285333
2018-08-27,2896.739990234375,0.007670409427647185,0.007670409427647185,1.0,0.0,0.0,108.3456403083267,102.88239653319815,0.007641141407110444
2018-08-28,2897.52001953125,0.00026927832649970007,0.00026927832649970007,1.0,0.0,0.0,108.37481544103247,102.91010053276288,0.00026924207759835515
2018-08-29,2914.0400390625,0.005701434129840033,0.005701434129840033,1.0,0.0,0.0,108.99270731260309,103.49683569224564,0.005685242468911669
2018-08-30,2901.1298828125,-0.004430329054144866,-0.004430329054144755,1.0,0.0,0.0,108.50983375470615,103.03831065406624,-0.004440172044458075
2018-08-31,2901.52001953125,0.00013447750859452157,0.00013447750859452157,1.0,0.0,0.0,108.52442588680748,103.05216698937278,0.00013446846730492032
2018-09-04,2896.719970703125,-0.0016543221469484948,-0.0016543221469484948,1.0,0.0,0.0,108.34489152557806,102.88168550723123,-0.0016556920488793076
2018-09-05,2888.60009765625,-0.002803126684318036,-0.002803126684318036,1.0,0.0,0.0,108.04118706903319,102.59329510925829,-0.002807062801265972
2018-09-06,2878.050048828125,-0.0036523050860121087,-0.0036523050860119977,1.0,0.0,0.0,107.64658769200217,102.21859309574002,-0.0036589910366181576
2018-09-07,2871.679931640625,-0.002213344827027508,-0.002213344827027397,1.0,0.0,0.0,107.40832867398692,101.99234810148555,-0.002215797895014484
2018-09-10,2877.1298828125,0.0018978268127400888,0.0018978268127400888,1.0,0.0,0.0,107.612171080056,102.18591191440687,0.0018960282146933797
2018-09-11,2887.889892578125,0.003739841510076891,0.003739841510076891,1.0,0.0,0.0,108.0146235444507,102.56807102952943,0.003732865689715426
2018-09-12,2888.919921875,0.00035667194221011833,0.00035667194221011833,1.0,0.0,0.0,108.05314933001739,102.60465418263227,0.0003566083498935524
2018-09-13,2904.179931640625,0.005282254329749936,0.005282254329749936,1.0,0.0,0.0,108.62391354590899,103.14663806144098,0.005268352159391334
2018-09-14,2904.97998046875,0.00027548183892078804,0.00027548183892078804,1.0,0.0,0.0,108.6538374613634,103.17505308697264,0.00027544390076635555
2018-09-17,2888.800048828125,-0.005569722252617426,-0.005569722252617426,1.0,0.0,0.0,108.04866576502256,102.60039669787915,-0.005585290991549207
2018-09-18,2904.31005859375,0.005369014643958003,0.005369014643958003,1.0,0.0,0.0,108.62878063377511,103.15125973022596,0.0053546528676252396
2018-09-19,2907.949951171875,0.0012532727238796504,0.0012532727238796504,1.0,0.0,0.0,108.76492212157171,103.28053639047967,0.0012524880331719868
2018-09-20,2930.75,0.007840591898404803,0.007840591898404803,1.0,0.0,0.0,109.61770348878875,104.09031692736576,0.00781001418532906
2018-09-21,2929.669921875,-0.00036853301202766087,-0.00036853301202754984,1.0,0.0,0.0,109.57730574635048,104.05195620934562,-0.00036860093700704873
2018-09-24,2919.3701171875,-0.0035156877607932513,-0.0035156877607932513,1.0,0.0,0.0,109.19206615367733,103.68614202041383,-0.003521882314013849
2018-09-25,2915.56005859375,-0.0013050961134796202,-0.0013050961134798422,1.0,0.0,0.0,109.04956001251736,103.55082163944127,-0.001305948493117946
2018-09-26,2905.969970703125,-0.003289278113945082,-0.003289278113945082,1.0,0.0,0.0,108.69086568143285,103.21021418814162,-0.003294699681159941
2018-09-27,2914.0,0.0027632870875580196,0.0027632870875580196,1.0,0.0,0.0,108.99120974710586,103.49541364031181,0.0027594762285113967
2018-09-28,2913.97998046875,-6.870120538793323e-06,-6.870120538904345e-06,1.0,0.0,0.0,108.99046096435723,103.49470261434487,-6.870144138179519e-06
2018-10-01,2924.590087890625,0.003641105118425747,0.003641105118425747,1.0,0.0,0.0,109.38730668963413,103.87153770576391,0.0036344923421985013
2018-10-02,2923.429931640625,-0.0003966902079042267,-0.0003966902079042267,1.0,0.0,0.0,109.34391381620132,103.83033288387608,-0.0003967689102790794
2018-10-03,2925.510009765625,0.0007115197468861023,0.0007115197468861023,1.0,0.0,0.0,109.42171417008335,103.90421021604872,0.0007112667367183715
2018-10-04,2901.610107421875,-0.008169482334351885,-0.008169482334351996,1.0,0.0,0.0,108.52779540917636,103.05536660622391,-0.008203035421009815
2018-10-05,2885.570068359375,-0.005527978766503461,-0.00552797876650335,1.0,0.0,0.0,107.927856060579,102.48567872785048,-0.0055433145846221455
